candidate_id,rank,score,reasoning
CAND_0064448,1,1.0000,"HR Manager, 12.1yrs. Semantic: 56.5/100. Skill auth: 80%. Response rate: 76%. Last active: 42d ago. Open to work: Yes."
CAND_0010266,2,0.9318,"HR Manager, 9.7yrs. Semantic: 55.0/100. Skill auth: 80%. Response rate: 73%. Last active: 80d ago. Open to work: Yes."
CAND_0051469,3,0.8988,"HR Manager, 8.8yrs. Semantic: 58.3/100. Skill auth: 80%. Response rate: 56%. Last active: 74d ago. Open to work: No."
CAND_0009234,4,0.8541,"HR Manager, 10.0yrs. Semantic: 50.0/100. Skill auth: 80%. Response rate: 62%. Last active: 90d ago. Open to work: Yes."
CAND_0075849,5,0.8364,"HR Manager, 9.2yrs. Semantic: 46.0/100. Skill auth: 80%. Response rate: 63%. Last active: 88d ago. Open to work: Yes."
CAND_0055172,6,0.8310,"HR Manager, 13.5yrs. Semantic: 55.5/100. Skill auth: 80%. Response rate: 56%. Last active: 45d ago. Open to work: Yes."
CAND_0007200,7,0.8285,"HR Manager, 14.0yrs. Semantic: 48.7/100. Skill auth: 80%. Response rate: 62%. Last active: 40d ago. Open to work: No."
CAND_0052060,8,0.8163,"HR Manager, 6.0yrs. Semantic: 54.2/100. Skill auth: 80%. Response rate: 65%. Last active: 70d ago. Open to work: No."
CAND_0066945,9,0.8145,"HR Manager, 11.5yrs. Semantic: 49.1/100. Skill auth: 80%. Response rate: 77%. Last active: 76d ago. Open to work: Yes."
CAND_0039464,10,0.8100,"HR Manager, 11.1yrs. Semantic: 54.5/100. Skill auth: 80%. Response rate: 63%. Last active: 46d ago. Open to work: Yes."
CAND_0020918,11,0.8077,"HR Manager, 5.4yrs. Semantic: 46.6/100. Skill auth: 80%. Response rate: 65%. Last active: 40d ago. Open to work: Yes."
CAND_0069451,12,0.8068,"HR Manager, 5.3yrs. Semantic: 47.7/100. Skill auth: 80%. Response rate: 71%. Last active: 46d ago. Open to work: No."
CAND_0042161,13,0.8056,"HR Manager, 10.5yrs. Semantic: 43.0/100. Skill auth: 80%. Response rate: 78%. Last active: 71d ago. Open to work: Yes."
CAND_0005215,14,0.7948,"HR Manager, 7.8yrs. Semantic: 53.8/100. Skill auth: 80%. Response rate: 65%. Last active: 35d ago. Open to work: No."
